candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-Z1CEVWXUT0,T0,,,,,
CAN-Z1CEVWXUT0,T1,,,,,
CAN-SIB7ACY70G,T0,,,,,
CAN-SIB7ACY70G,T1,,,,,
CAN-PQXQQ41OZ5,T0,,,,,
CAN-PQXQQ41OZ5,T1,,,,,
CAN-QCF4GZN8TD,T0,,,,,
CAN-QCF4GZN8TD,T1,,,,,
CAN-TP15Z7VRP7,T0,,,,,
CAN-TP15Z7VRP7,T1,,,,,
CAN-IM8E9J8Y7H,T0,,,,,
CAN-IM8E9J8Y7H,T1,,,,,
CAN-IKOH5MXPHE,T0,,,,,
CAN-IKOH5MXPHE,T1,,,,,
CAN-NPLI344G66,T0,,,,,
CAN-NPLI344G66,T1,,,,,
CAN-ZOT5VL4MCH,T0,,,,,
CAN-ZOT5VL4MCH,T1,,,,,
CAN-4OF8Y9P3W7,T0,,,,,
CAN-4OF8Y9P3W7,T1,,,,,
CAN-Z9GFHZRGVT,T0,,,,,
CAN-Z9GFHZRGVT,T1,,,,,
CAN-VEM9FLAUD4,T0,,,,,
CAN-VEM9FLAUD4,T1,,,,,
CAN-7S5O3NF7VE,T0,,,,,
CAN-7S5O3NF7VE,T1,,,,,
CAN-TF8EEP4TNZ,T0,,,,,
CAN-TF8EEP4TNZ,T1,,,,,
CAN-58WQJ4U3GW,T0,,,,,
CAN-58WQJ4U3GW,T1,,,,,
CAN-AMJ562SVCQ,T0,,,,,
CAN-AMJ562SVCQ,T1,,,,,
CAN-RODZDIBM5J,T0,,,,,
CAN-RODZDIBM5J,T1,,,,,
CAN-AX19D3S77C,T0,,,,,
CAN-AX19D3S77C,T1,,,,,
CAN-4KGSUV4HFA,T0,,,,,
CAN-4KGSUV4HFA,T1,,,,,
CAN-BTSSA3BW02,T0,,,,,
CAN-BTSSA3BW02,T1,,,,,
CAN-O523BGV6IR,T0,,,,,
CAN-O523BGV6IR,T1,,,,,
CAN-NT7RNCYJL3,T0,,,,,
CAN-NT7RNCYJL3,T1,,,,,
CAN-YZYTAO4MG4,T0,,,,,
CAN-YZYTAO4MG4,T1,,,,,
