candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority,outer_fold,actual_class,model
CAN-QCF4GZN8TD,T0,0.23282894535398188,0.4010126640376357,0.3661583906083824,review_not_warranted,0.23282894535398188,1,insufficient_evidence,catboost
CAN-O523BGV6IR,T0,0.1826235894861725,0.43956794759045387,0.3778084629233736,review_not_warranted,0.1826235894861725,3,insufficient_evidence,catboost
CAN-JUR9CRBOBB,T0,0.45800157851060774,0.22822646072122205,0.31377196076817027,review_warranted,0.45800157851060774,0,insufficient_evidence,catboost
CAN-1EJVSHCWNY,T0,0.43703503640915675,0.21255215151483164,0.35041281207601155,review_warranted,0.43703503640915675,3,review_not_warranted,catboost
CAN-NLM2FQOWDX,T0,0.3446434788045543,0.3008529322623567,0.354503588933089,insufficient_evidence,0.3446434788045543,3,insufficient_evidence,catboost
CAN-2B1096MPJS,T0,0.3268671066688666,0.3455554840056803,0.32757740932545304,review_not_warranted,0.3268671066688666,0,review_warranted,catboost
CAN-046H2OTGZ2,T0,0.2858377926441026,0.34578265922720675,0.36837954812869056,insufficient_evidence,0.2858377926441026,1,review_warranted,catboost
CAN-M8GSUMHUBV,T0,0.2966107827585502,0.287067827239896,0.4163213900015538,insufficient_evidence,0.2966107827585502,3,review_not_warranted,catboost
CAN-BENX1VQFJF,T0,0.19809627425781448,0.4963389183171792,0.30556480742500636,review_not_warranted,0.19809627425781448,2,review_warranted,catboost
CAN-MG8XYRNB7R,T0,0.2125923690375869,0.47561660924039045,0.31179102172202267,review_not_warranted,0.2125923690375869,4,insufficient_evidence,catboost
CAN-N4QFJS875I,T0,0.2935221915623759,0.13720117134545576,0.5692766370921684,insufficient_evidence,0.2935221915623759,1,insufficient_evidence,catboost
CAN-4T5MQ6DTMK,T0,0.2276675413045306,0.14812632274765114,0.6242061359478184,insufficient_evidence,0.2276675413045306,1,review_not_warranted,catboost
CAN-Z33ALI17FK,T0,0.18876330918071035,0.4384617158041666,0.372774975015123,review_not_warranted,0.18876330918071035,0,review_not_warranted,catboost
CAN-SR7RMC873R,T0,0.25722356271838664,0.3274938556818698,0.41528258159974357,insufficient_evidence,0.25722356271838664,2,insufficient_evidence,catboost
CAN-ZSGTTG0DNE,T0,0.5073683411340549,0.18161275163525528,0.31101890723068976,review_warranted,0.5073683411340549,2,review_not_warranted,catboost
CAN-DZXEHKO5JZ,T0,0.46250649132905514,0.21469331435064193,0.3228001943203028,review_warranted,0.46250649132905514,4,review_not_warranted,catboost
CAN-531EC6XM0A,T0,0.17505007299704525,0.38751698424652753,0.43743294275642713,insufficient_evidence,0.17505007299704525,0,insufficient_evidence,catboost
CAN-STFR13OJLS,T0,0.543316047564366,0.15164392534225885,0.30504002709337513,review_warranted,0.543316047564366,4,review_not_warranted,catboost
CAN-I25Z744R3A,T0,0.12952105892327642,0.5826813042015682,0.28779763687515536,review_not_warranted,0.12952105892327642,0,review_not_warranted,catboost
CAN-7UQ40SSRBR,T0,0.16313907194004923,0.4996829563038428,0.33717797175610803,review_not_warranted,0.16313907194004923,0,review_not_warranted,catboost
CAN-UVG366PFKZ,T0,0.10804395350830563,0.5428151279745717,0.34914091851712264,review_not_warranted,0.10804395350830563,4,review_not_warranted,catboost
CAN-VDBBB1U640,T0,0.2776169642614891,0.29330942661715764,0.4290736091213533,insufficient_evidence,0.2776169642614891,2,insufficient_evidence,catboost
CAN-Y1ONULRYLB,T0,0.22808741229169333,0.4113103666409805,0.36060222106732626,review_not_warranted,0.22808741229169333,2,review_warranted,catboost
CAN-QQXBJU6M6L,T0,0.5298196499215486,0.2133752164043527,0.25680513367409874,review_warranted,0.5298196499215486,0,insufficient_evidence,catboost
CAN-3D99WGLA9F,T0,0.18297272657697755,0.49305229830312086,0.32397497511990164,review_not_warranted,0.18297272657697755,3,review_warranted,catboost
CAN-RAC3AUDPMW,T0,0.1056738062586253,0.5471036199560839,0.34722257378529076,review_not_warranted,0.1056738062586253,4,review_not_warranted,catboost
