candidate_record_id,evidence_group,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,actual_class
CAN-QCF4GZN8TD,meaningful_new_evidence,0.24757578437850164,0.28071664386902867,0.47170757175246975,insufficient_evidence,insufficient_evidence
CAN-O523BGV6IR,meaningful_new_evidence,0.1237769099494174,0.6080672056612074,0.2681558843893752,review_not_warranted,review_not_warranted
CAN-JUR9CRBOBB,meaningful_new_evidence,0.4212585092959762,0.21282821003898175,0.36591328066504214,review_warranted,insufficient_evidence
CAN-1EJVSHCWNY,meaningful_new_evidence,0.3925836271816723,0.1780250008462003,0.4293913719721274,insufficient_evidence,review_not_warranted
CAN-NLM2FQOWDX,meaningful_new_evidence,0.42441902731806797,0.23914457457846863,0.33643639810346343,review_warranted,insufficient_evidence
CAN-2B1096MPJS,meaningful_new_evidence,0.3829865839151917,0.2720962460299128,0.3449171700548956,review_warranted,review_warranted
CAN-046H2OTGZ2,meaningful_new_evidence,0.37409191864038976,0.22361844802034261,0.40228963333926765,insufficient_evidence,review_warranted
CAN-M8GSUMHUBV,meaningful_new_evidence,0.3016242538503236,0.4054537876839472,0.2929219584657292,review_not_warranted,review_not_warranted
CAN-BENX1VQFJF,meaningful_new_evidence,0.1707532083336533,0.5384569271548506,0.2907898645114961,review_not_warranted,review_warranted
CAN-MG8XYRNB7R,meaningful_new_evidence,0.2327465188943991,0.3201659248509893,0.4470875562546116,insufficient_evidence,insufficient_evidence
CAN-N4QFJS875I,meaningful_new_evidence,0.34412965040161286,0.31995818501217865,0.33591216458620854,review_warranted,insufficient_evidence
CAN-4T5MQ6DTMK,meaningful_new_evidence,0.4604196375303803,0.2205789385109947,0.3190014239586251,review_warranted,review_not_warranted
CAN-Z33ALI17FK,meaningful_new_evidence,0.26741664972168677,0.4004575202845393,0.33212582999377405,review_not_warranted,review_not_warranted
CAN-SR7RMC873R,meaningful_new_evidence,0.2085008595603747,0.4926502740841662,0.2988488663554591,review_not_warranted,review_not_warranted
CAN-ZSGTTG0DNE,meaningful_new_evidence,0.3451043714674182,0.1691080509834113,0.4857875775491705,insufficient_evidence,review_not_warranted
CAN-DZXEHKO5JZ,meaningful_new_evidence,0.3907358280836706,0.2097466764902525,0.3995174954260769,insufficient_evidence,review_not_warranted
CAN-531EC6XM0A,meaningful_new_evidence,0.2115361335223375,0.3649302374739654,0.423533629003697,insufficient_evidence,review_not_warranted
CAN-STFR13OJLS,meaningful_new_evidence,0.5819966590780606,0.18147923214211303,0.23652410877982624,review_warranted,review_not_warranted
CAN-I25Z744R3A,meaningful_new_evidence,0.183527233462528,0.4249726120941883,0.3915001544432836,review_not_warranted,review_not_warranted
CAN-7UQ40SSRBR,meaningful_new_evidence,0.1994277157883452,0.3694255023195003,0.4311467818921545,insufficient_evidence,review_not_warranted
CAN-UVG366PFKZ,meaningful_new_evidence,0.07596418821085442,0.4704072448085877,0.4536285669805579,review_not_warranted,review_not_warranted
CAN-VDBBB1U640,meaningful_new_evidence,0.2746601353170375,0.37740405832949064,0.34793580635347193,review_not_warranted,insufficient_evidence
CAN-Y1ONULRYLB,meaningful_new_evidence,0.1901479276709562,0.6130417989245833,0.1968102734044604,review_not_warranted,insufficient_evidence
CAN-QQXBJU6M6L,meaningful_new_evidence,0.4519109617069642,0.2346185532243546,0.3134704850686811,review_warranted,insufficient_evidence
CAN-3D99WGLA9F,meaningful_new_evidence,0.08916414180647371,0.7126033884748207,0.19823246971870562,review_not_warranted,insufficient_evidence
CAN-RAC3AUDPMW,meaningful_new_evidence,0.10916005757734691,0.49834063578143223,0.39249930664122085,review_not_warranted,review_not_warranted
CAN-MSNJEAB1GA,meaningful_new_evidence,0.5670697317555378,0.1296706121576307,0.3032596560868316,review_warranted,review_warranted
CAN-R3PHPYEEK1,meaningful_new_evidence,0.5115701343330021,0.18516496370266783,0.30326490196433015,review_warranted,review_warranted
CAN-4491B2CKSM,meaningful_new_evidence,0.0722423857941297,0.7909862470617641,0.1367713671441062,review_not_warranted,review_not_warranted
CAN-QCQLTNKON8,meaningful_new_evidence,0.10618384152854492,0.6409498770021593,0.25286628146929585,review_not_warranted,review_not_warranted
CAN-YGWAL6CGCM,meaningful_new_evidence,0.525675367174319,0.2038205555207269,0.2705040773049541,review_warranted,review_warranted
CAN-I0MWENXOTY,meaningful_new_evidence,0.10875227828436211,0.6456229457426976,0.24562477597294033,review_not_warranted,review_not_warranted
CAN-ZKFSI428I3,meaningful_new_evidence,0.3908856006587037,0.3286712206163468,0.2804431787249495,review_warranted,review_warranted
CAN-CE82WSAY7G,meaningful_new_evidence,0.3517910935179118,0.3098385033659735,0.3383704031161146,review_warranted,review_warranted
CAN-VT4PWKOXUS,meaningful_new_evidence,0.1234811680157079,0.4083538655387199,0.4681649664455722,insufficient_evidence,insufficient_evidence
CAN-WMYE9H5KHU,meaningful_new_evidence,0.09875933692486953,0.6339930148552717,0.26724764821985875,review_not_warranted,insufficient_evidence
CAN-G5QOBJADAS,meaningful_new_evidence,0.10217249141087073,0.4528951195969895,0.4449323889921398,review_not_warranted,insufficient_evidence
CAN-4HICC8FK63,meaningful_new_evidence,0.3340956600948326,0.3282080063967393,0.3376963335084281,insufficient_evidence,insufficient_evidence
CAN-EY5UH24ZIZ,meaningful_new_evidence,0.3201905119811243,0.3169119943847434,0.3628974936341322,insufficient_evidence,review_warranted
CAN-UOZRL1V8KU,meaningful_new_evidence,0.13829808016058823,0.5850469657092772,0.27665495413013463,review_not_warranted,review_warranted
CAN-BDFTFJSJN7,meaningful_new_evidence,0.0849714636792924,0.7251709293948198,0.1898576069258878,review_not_warranted,insufficient_evidence
CAN-2OHE79VIFA,effectively_no_meaningful_update,0.19325857643729835,0.4614919270856075,0.34524949647709424,review_not_warranted,review_not_warranted
CAN-Z7ABOKWLUW,meaningful_new_evidence,0.19707972874066282,0.42168546983690464,0.38123480142243255,review_not_warranted,review_not_warranted
CAN-MMXHM6U1Q3,meaningful_new_evidence,0.14231037241504924,0.5651394158584538,0.29255021172649687,review_not_warranted,review_not_warranted
CAN-VY0CLY1UJZ,meaningful_new_evidence,0.1891477762673612,0.3773749859656156,0.4334772377670232,insufficient_evidence,insufficient_evidence
CAN-N2OQ035YY8,meaningful_new_evidence,0.1954607427431502,0.3097736092962411,0.4947656479606087,insufficient_evidence,insufficient_evidence
CAN-682VA03Y7M,meaningful_new_evidence,0.1035170161912169,0.5769738706195084,0.3195091131892746,review_not_warranted,review_not_warranted
CAN-R86U0E2XY5,meaningful_new_evidence,0.06457739551550001,0.7670603802726906,0.16836222421180944,review_not_warranted,review_not_warranted
CAN-ZQ0GWKIZ51,meaningful_new_evidence,0.4910239836981211,0.18291916386852772,0.32605685243335125,review_warranted,review_warranted
CAN-A6ETMQZT3D,meaningful_new_evidence,0.33294797706044754,0.4061169347567569,0.26093508818279554,review_not_warranted,review_not_warranted
CAN-W41T8OR50L,meaningful_new_evidence,0.15004020641228752,0.44356822134500284,0.40639157224270966,review_not_warranted,review_warranted
CAN-KMB5GTBPM9,meaningful_new_evidence,0.13898138058893622,0.4135048575454342,0.4475137618656297,insufficient_evidence,insufficient_evidence
CAN-Z38H9W4ZGC,meaningful_new_evidence,0.16921253872703462,0.5422804822726803,0.28850697900028516,review_not_warranted,review_not_warranted
CAN-XY38I4LIXQ,effectively_no_meaningful_update,0.39183219059982727,0.34959779358680604,0.25857001581336675,review_warranted,review_not_warranted
CAN-UC0X4CF5YC,meaningful_new_evidence,0.14146029589597614,0.673703610096737,0.18483609400728693,review_not_warranted,insufficient_evidence
CAN-8MG3KHERI3,meaningful_new_evidence,0.5200091989370854,0.21519685568871233,0.26479394537420237,review_warranted,review_warranted
CAN-82A1AW528U,meaningful_new_evidence,0.10457761508997923,0.4307607641782601,0.4646616207317607,insufficient_evidence,review_not_warranted
CAN-MYFWBL13VE,meaningful_new_evidence,0.23896725317945505,0.32918969732209746,0.4318430494984475,insufficient_evidence,insufficient_evidence
CAN-SXC7CQRKWL,meaningful_new_evidence,0.1653498317273323,0.6035646962981815,0.2310854719744861,review_not_warranted,insufficient_evidence
CAN-4SMT2ZQ2JW,meaningful_new_evidence,0.2762267944600742,0.2377413588731154,0.4860318466668104,insufficient_evidence,review_not_warranted
CAN-F0PK9CCT7U,meaningful_new_evidence,0.3195952888662633,0.414041937871786,0.2663627732619506,review_not_warranted,review_warranted
CAN-18HFR7ZPQ5,meaningful_new_evidence,0.13125882230878502,0.4163481535005096,0.45239302419070543,insufficient_evidence,insufficient_evidence
CAN-TT3YS2Q6D9,meaningful_new_evidence,0.47765265437230325,0.21347061006432702,0.30887673556336975,review_warranted,insufficient_evidence
